Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU08,OUT049,1703.5067663106233
NCW30,OUT045,664.465860226143
NCM18,OUT013,848.8733324420986
FDS22,OUT035,592.5113526333158
NCH18,OUT017,3948.3647334191523
FDC23,OUT013,4639.3285722445025
FDY46,OUT013,4920.41738443408
NCU06,OUT046,3732.3914803634534
FDX57,OUT045,1596.3786977262087
FDX36,OUT027,3797.7795909885467
FDL16,OUT045,763.6459372748627
FDT16,OUT010,4389.264000931265
FDN16,OUT018,1703.6459469692525
FDC03,OUT046,506.61082602528415
DRF60,OUT013,421.47304386888936
FDS27,OUT027,3216.204713700308
FDP33,OUT010,4140.6615523208075
FDJ36,OUT018,1662.0327805128795
NCR42,OUT013,77.95533804127035
FDV14,OUT017,1447.3710382734102
NCP42,OUT035,2821.444641625638
FDB50,OUT027,1352.789003368815
NCC30,OUT027,2978.727537993245
FDA23,OUT018,1680.671573703766
FDW16,OUT017,198.76483575793247
FDQ52,OUT010,488.1483488152838
FDB58,OUT049,375.79129484495394
NCP29,OUT049,1014.2484613062807
NCM05,OUT045,4355.412713155762
FDO25,OUT013,3589.694097268697
NCM54,OUT046,2101.1615672781345
NCL54,OUT046,464.41716697147893
FDL39,OUT010,4741.08094154012
FDF53,OUT018,4910.428508130302
NCQ42,OUT035,2184.026879395515
FDF58,OUT013,985.5776218144952
FDZ04,OUT035,1050.520143107482
FDE26,OUT019,1963.6827562169615
FDS60,OUT017,4755.009782423046
FDV58,OUT017,3368.2859103158776
FDM04,OUT045,1348.8228760654724
FDE08,OUT035,2404.091327998411
NCB43,OUT049,3040.9214666530893
FDU11,OUT010,2090.2477433142576
FDF22,OUT019,5799.8391407583695
FDE24,OUT013,1930.7376505158352
DRJ49,OUT046,2055.937348704554
NCQ53,OUT035,6268.531584921618
NCL41,OUT013,596.8063704289126
FDR22,OUT013,1849.2169895888742
FDH04,OUT035,1479.7780248993502
DRH15,OUT045,757.4580884576234
FDY40,OUT049,786.2022169344539
NCI17,OUT035,1700.7851050786635
NCC18,OUT013,2934.3874003249366
FDY28,OUT027,2859.16481856914
FDB45,OUT027,1648.3807766650573
NCL30,OUT018,2117.2038518565682
FDM10,OUT017,3610.7620369924884
FDH22,OUT027,2114.398358637006
NCZ53,OUT017,3145.5414358622716
NCI18,OUT013,3764.257319049638
FDH14,OUT027,2431.599972580323
FDR36,OUT027,726.5826761741117
FDW01,OUT045,454.36684545823374
FDK02,OUT027,3162.5789365971114
FDJ02,OUT018,3901.8056322776006
FDU55,OUT013,6763.680911393872
NCV18,OUT027,1478.649943498362
FDH14,OUT018,2323.4615794995043
FDZ37,OUT045,1203.232259036725
FDX49,OUT049,3968.186716810788
NCD43,OUT046,2756.9317586521197
FDZ07,OUT013,852.4635261951837
FDK43,OUT035,3266.562660261253
FDR32,OUT018,3900.79316664179
FDT39,OUT013,2580.9671206507105
NCV54,OUT017,1921.6458686083365
FDF38,OUT018,698.5590213731139
FDV60,OUT046,3219.4451982153264
FDH44,OUT027,3813.938283036179
FDS21,OUT046,1639.079106297515
NCL41,OUT045,517.6192634198969
FDM46,OUT017,1519.1991396935941
FDU27,OUT045,1312.5077189280642
NCJ54,OUT017,3137.6418390792282
DRG51,OUT018,2718.2769072704555
NCA29,OUT019,4594.375203834465
FDR47,OUT045,3244.088122895464
NCL19,OUT027,301.09163882361344
DRG01,OUT049,1213.379199985088
FDG10,OUT046,129.2931410279893
NCV05,OUT049,4068.6979264407923
NCH18,OUT019,4136.363506139311
FDV14,OUT018,1362.2096832925179
DRJ23,OUT035,2993.3039701543953
DRJ11,OUT046,3164.327589162109
FDZ03,OUT017,2923.96728633738
FDI27,OUT010,130.33807482945576
FDJ14,OUT018,1102.2933192066007
FDU32,OUT017,1885.0851846521946
FDD47,OUT027,2858.612021242665
DRF36,OUT035,2678.7131864140338
FDM21,OUT046,4215.384305053892
FDV10,OUT018,725.0921945935136
FDH60,OUT018,3001.591859123933
FDX47,OUT010,2582.2887010985187
FDT19,OUT019,2333.2742374569298
FDO11,OUT045,3320.9383254487225
FDH24,OUT027,4175.945533916555
FDL02,OUT018,1871.0535516099774
FDB02,OUT049,338.5684022088398
FDA43,OUT046,3223.2609580800636
FDG52,OUT045,714.587126529243
DRC12,OUT013,3204.1422993402257
FDY37,OUT018,2493.279376135032
NCU18,OUT045,2241.416469913692
FDU09,OUT035,123.0033187276572
DRJ25,OUT027,829.9027868145257
DRE12,OUT018,1815.9464692832419
DRL47,OUT017,1982.613004525255
DRK01,OUT046,1603.0309988319382
FDC22,OUT019,2992.505776541571
FDG44,OUT013,875.7886057813203
FDW04,OUT035,335.71838513312633
FDK09,OUT049,3851.290052900846
NCN43,OUT035,246.43038150308826
FDG04,OUT049,2942.7038095799985
FDH32,OUT010,1596.9182800119631
DRI47,OUT017,2434.9764348619155
DRE15,OUT013,1312.698433356731
FDY11,OUT035,1136.5512360772352
FDO60,OUT049,703.8354107184223
FDQ20,OUT018,567.6696057181044
FDO57,OUT027,2737.296490857759
FDT14,OUT019,334.5785437863954
FDA57,OUT049,675.5030411208988
DRN35,OUT017,93.05731070258197
FDJ03,OUT046,866.8679009543752
FDX28,OUT017,1659.1777177506497
DRE25,OUT045,1593.905256016957
FDR09,OUT046,6729.857021245042
FDB23,OUT035,3685.2981620414544
FDO08,OUT045,2675.192645259618
FDQ23,OUT049,1364.3544081346029
FDW04,OUT013,2134.086954938041
DRK13,OUT010,3135.663341198031
NCL17,OUT027,2265.5693510290444
FDY21,OUT035,3288.3003195213923
FDJ38,OUT027,3163.359983007271
FDA37,OUT019,2117.4295361040727
FDV43,OUT013,713.570547731617
FDL36,OUT046,1456.0792447125318
FDD53,OUT045,104.35578746971962
FDZ19,OUT010,2407.03734697029
FDV21,OUT045,1986.3422944502026
NCL54,OUT018,2862.2984686857694
DRI47,OUT027,2377.7802600783816
DRG03,OUT049,2547.7505470710116
FDG21,OUT013,2661.475478426219
FDW03,OUT018,257.25742613228925
NCI55,OUT046,1975.3267208896511
DRC36,OUT019,2945.496232813834
FDH22,OUT017,1733.9102038798649
FDV20,OUT045,1932.999542327716
NCU41,OUT027,5121.3428729016005
FDN46,OUT027,1681.3502383385794
FDK50,OUT045,2807.871116185034
NCA05,OUT027,2041.8795853978756
DRH01,OUT018,2835.202169071145
FDT08,OUT018,2119.5031225554767
FDM08,OUT018,3718.709753524453
FDZ07,OUT035,180.84953158662327
FDS22,OUT017,122.38139573808562
FDV35,OUT027,2618.01180549413
FDI28,OUT010,1263.919278084998
FDW58,OUT027,241.1213462031314
FDT52,OUT045,4404.2029294568
FDY34,OUT046,2857.3565946061317
FDR10,OUT046,2764.59077811673
FDK57,OUT017,1613.8577285540935
FDR02,OUT027,1746.5191218675752
FDX49,OUT046,3893.811717363531
FDQ20,OUT046,669.9593380238025
DRK23,OUT045,3854.4372311980856
NCW06,OUT046,3149.8785294199474
FDR31,OUT017,2333.5768574682224
NCE43,OUT013,2277.051530174091
DRO59,OUT027,1288.6024613266886
FDN09,OUT049,4178.250607283451
FDR11,OUT046,2784.2261821805837
FDO57,OUT013,4308.00288266228
NCX18,OUT017,2611.212301811372
FDB05,OUT018,4128.6245247033585
FDQ08,OUT018,989.8882249071205
NCG43,OUT035,1468.8447610842195
FDJ56,OUT013,1616.7985029607366
FDA13,OUT010,608.6176638935377
FDO56,OUT017,1933.9725357612779
FDB37,OUT018,6272.662010772413
FDZ02,OUT018,1355.788925335133
FDQ24,OUT046,3981.122851884142
FDM16,OUT013,1967.8571897005481
FDU35,OUT049,1647.311307115541
FDT35,OUT035,2589.291755745806
NCX30,OUT049,4451.668659840981
FDG04,OUT017,4970.431798894627
FDI12,OUT035,1170.8929049348883
FDE35,OUT035,942.5909554703903
NCP14,OUT027,227.76510547640117
NCY53,OUT045,1570.5167037773338
FDP49,OUT017,737.2613934154004
FDQ04,OUT017,702.8092411448611
FDM39,OUT035,2414.347460542628
FDO58,OUT019,2880.0355649353664
FDC56,OUT017,384.461456657759
NCQ54,OUT046,2749.479008156647
FDV10,OUT027,727.2399125898379
NCK17,OUT046,1078.7729743936864
NCF55,OUT027,615.2265879116743
FDV33,OUT013,669.5115575747026
NCH29,OUT019,1632.7676609224093
FDA37,OUT027,2067.5498357727697
FDH46,OUT018,288.5500766146719
FDS25,OUT035,277.6642188583404
FDH04,OUT027,1476.4419017341343
FDX52,OUT046,5091.2735223868085
NCD42,OUT017,610.0196144100132
FDW47,OUT017,2033.4068481545282
FDL25,OUT027,1520.9766869812222
NCJ06,OUT010,1930.728870958418
FDY09,OUT013,4665.462929018992
FDS40,OUT046,594.7377187118637
FDH41,OUT017,539.9476157706234
FDG38,OUT035,1363.4497695644052
FDU03,OUT027,2964.157869206565
FDV20,OUT046,2043.9710250868627
DRB13,OUT045,3246.1383157051996
NCQ30,OUT013,1854.9967135143406
NCH06,OUT013,4113.850076228504
FDU50,OUT018,2953.560248352685
NCO42,OUT019,2341.05334843791
FDW09,OUT018,1306.7929010352898
FDH04,OUT013,1500.8606553705122
FDC21,OUT045,1786.8753436181466
FDL21,OUT049,107.5239633326298
FDM46,OUT010,1447.4419018967574
FDT22,OUT019,828.2631873953277
FDB28,OUT035,3410.7820147954917
FDI12,OUT018,220.72433464034248
FDA28,OUT045,3345.4122264002876
FDF59,OUT013,1714.696406805221
FDM45,OUT027,2080.5885284909023
FDQ56,OUT017,247.39974827648462
FDR46,OUT049,2481.91060658483
FDT01,OUT013,5580.311144577814
FDD16,OUT027,1259.2359737649683
NCU30,OUT010,2401.9338049761477
FDM40,OUT010,338.5472327583823
FDI56,OUT035,1497.4149600574385
NCS30,OUT013,2105.0629562438507
FDU08,OUT017,1332.2602621546612
FDX51,OUT027,5073.128539913147
FDA43,OUT045,3454.5908884484747
FDX59,OUT010,473.6699293824453
FDC37,OUT018,281.58918228345874
FDP58,OUT013,3734.6521640875408
NCY42,OUT035,2271.520913937795
FDF21,OUT018,2998.188029128334
FDU10,OUT027,600.3125826755996
DRL47,OUT018,3311.050042467158
FDA58,OUT018,6374.648942976275
FDJ22,OUT049,443.08389809159297
FDK50,OUT046,2643.1846045675097
FDO38,OUT035,1217.0061935080191
DRF60,OUT035,3827.9181439083713
NCZ42,OUT019,610.8290103703789
FDD35,OUT049,1843.5680832731607
FDL25,OUT045,1559.4591110484769
FDJ16,OUT013,1029.1320381219416
DRK59,OUT049,3716.000787020547
FDI50,OUT046,3579.7907820036708
NCB19,OUT045,2324.039166654856
DRI37,OUT035,1020.6248788039868
FDA14,OUT027,2082.1272784981325
FDC08,OUT018,3701.9040035109806
FDS45,OUT046,1791.1255965385938
FDI21,OUT049,1014.324191875552
DRJ47,OUT035,500.3747765257241
DRE37,OUT027,421.69755237660746
FDT55,OUT018,2532.462494012329
NCG42,OUT027,3439.5911355028384
FDA31,OUT049,4491.930537990705
NCW42,OUT046,3725.4877252503293
FDF50,OUT017,2618.450222595345
FDK56,OUT049,2836.4389255231763
FDX10,OUT035,644.582435669587
NCK07,OUT027,2725.943046518967
FDZ49,OUT017,3179.4340785822596
FDR33,OUT013,
FDO44,OUT018,
FDA20,OUT046,
NCL30,OUT045,
FDI05,OUT019,
FDQ12,OUT018,
FDH47,OUT017,
FDH34,OUT018,
FDF29,OUT046,
FDG40,OUT018,
NCE18,OUT017,
FDP21,OUT010,
FDY50,OUT013,
FDB36,OUT049,
NCZ29,OUT049,
FDU20,OUT018,
FDO56,OUT013,
FDW31,OUT049,
DRH59,OUT013,
NCB30,OUT017,
FDK43,OUT027,
FDW43,OUT045,
NCL19,OUT017,
FDJ27,OUT046,
FDC45,OUT046,
FDY40,OUT035,
NCM41,OUT035,
NCK18,OUT019,
FDP37,OUT049,
FDA27,OUT027,
NCX30,OUT035,
FDR09,OUT017,
FDG08,OUT027,
NCU30,OUT013,
FDB16,OUT017,
FDM16,OUT017,
FDC48,OUT013,
NCF18,OUT046,
FDU46,OUT018,
FDH41,OUT018,
NCN42,OUT010,
FDU49,OUT046,
FDB20,OUT027,
FDG50,OUT019,
FDW20,OUT045,
NCO55,OUT049,
FDX48,OUT046,
FDU48,OUT046,
FDR48,OUT019,
FDK27,OUT013,
FDT35,OUT013,
FDN12,OUT049,
NCE31,OUT019,
FDL21,OUT017,
FDV56,OUT017,
FDR16,OUT017,
NCP41,OUT049,
FDJ27,OUT013,
FDA07,OUT017,
FDK55,OUT049,
FDM33,OUT049,
FDY46,OUT046,
FDD36,OUT046,
FDB12,OUT027,
FDF28,OUT019,
NCE07,OUT019,
FDW50,OUT027,
NCW18,OUT017,
NCJ17,OUT019,
DRZ24,OUT010,
FDS07,OUT035,
NCW05,OUT010,
FDZ22,OUT018,
FDK02,OUT046,
FDZ45,OUT027,
FDL25,OUT046,
FDS08,OUT045,
NCZ42,OUT027,
FDX57,OUT035,
FDF21,OUT046,
FDJ56,OUT018,
FDX10,OUT013,
DRG48,OUT035,
DRN37,OUT046,
NCY41,OUT018,
FDN28,OUT045,
FDE34,OUT045,
FDR10,OUT045,
FDC32,OUT017,
DRG13,OUT046,
FDP59,OUT049,
NCT53,OUT010,
FDL57,OUT027,
FDN32,OUT010,
FDK09,OUT018,
FDA52,OUT010,
FDC57,OUT049,
FDI09,OUT035,
NCB07,OUT046,
FDP26,OUT035,
FDP40,OUT027,
FDL15,OUT013,
FDV07,OUT046,
FDS03,OUT017,
FDE50,OUT049,
FDQ15,OUT017,
FDQ33,OUT010,
FDT22,OUT013,
DRO35,OUT035,
FDJ41,OUT049,
FDQ27,OUT035,
FDC26,OUT017,
NCF43,OUT027,
NCR50,OUT035,
FDE39,OUT018,
FDN49,OUT027,
DRG11,OUT035,
NCA18,OUT049,
FDM36,OUT018,
FDW32,OUT017,
NCQ18,OUT010,
FDX14,OUT027,
FDD46,OUT017,
FDI34,OUT019,
NCJ17,OUT035,
FDB52,OUT035,
FDV55,OUT018,
FDC57,OUT046,
FDB29,OUT046,
NCO43,OUT035,
FDG44,OUT045,
FDJ34,OUT045,
FDH40,OUT049,
NCD07,OUT027,
FDB41,OUT017,
FDH47,OUT018,
DRK37,OUT035,
FDM25,OUT019,
NCX06,OUT045,
NCS05,OUT017,
FDS39,OUT045,
FDC47,OUT027,
FDG20,OUT013,
DRL23,OUT017,
FDY33,OUT013,
NCH18,OUT045,
FDX47,OUT035,
NCB06,OUT045,
FDP36,OUT049,
FDW44,OUT018,
NCU41,OUT018,
NCS17,OUT046,
FDD46,OUT035,
FDE45,OUT017,
FDI09,OUT017,
NCJ54,OUT010,
NCA29,OUT018,
NCN41,OUT027,
FDY34,OUT035,
NCG55,OUT035,
DRM49,OUT046,
NCB42,OUT049,
FDE58,OUT045,
DRJ25,OUT013,
FDS47,OUT010,
FDY21,OUT049,
NCI54,OUT013,
FDO24,OUT017,
FDY43,OUT035,
FDF35,OUT018,
NCP29,OUT019,
FDN28,OUT027,
FDJ50,OUT018,
FDQ14,OUT027,
FDC37,OUT035,
FDN08,OUT046,
FDD04,OUT035,
FDW34,OUT018,
FDP04,OUT017,
NCG07,OUT017,
NCN14,OUT018,
FDJ16,OUT045,
NCM42,OUT045,
NCF19,OUT046,
FDY21,OUT018,
FDY19,OUT035,
FDV09,OUT045,
FDA28,OUT013,
FDC38,OUT018,
FDL28,OUT045,
NCH43,OUT049,
NCN53,OUT045,
NCW05,OUT017,
NCO30,OUT018,
FDT04,OUT019,
FDB27,OUT018,
NCK07,OUT013,
NCA53,OUT013,
FDB33,OUT018,
FDU37,OUT017,
FDR13,OUT035,
FDE45,OUT049,
FDV37,OUT017,
FDX44,OUT019,
NCL06,OUT017,
FDJ28,OUT045,
FDX55,OUT049,
NCK17,OUT018,
FDH52,OUT035,
FDN13,OUT027,
FDK44,OUT018,
FDU16,OUT046,
FDZ07,OUT017,
NCN06,OUT027,
FDH02,OUT010,
NCW18,OUT045,
FDH57,OUT013,
FDV35,OUT045,
NCU29,OUT013,
NCP02,OUT046,
FDN44,OUT013,
FDX03,OUT018,
FDR11,OUT010,
FDA36,OUT046,
FDP58,OUT027,
FDH31,OUT045,
FDH34,OUT035,
FDS13,OUT035,
FDT01,OUT018,
FDY09,OUT049,
FDV33,OUT027,
NCW29,OUT010,
NCN17,OUT045,
FDX01,OUT046,
FDL03,OUT049,
DRL59,OUT049,
DRM11,OUT027,
FDA43,OUT049,
FDZ56,OUT010,
FDI44,OUT018,
FDB50,OUT013,
FDU15,OUT019,
NCJ19,OUT019,
FDD48,OUT013,
NCW42,OUT035,
FDL24,OUT017,
NCB30,OUT013,
FDK25,OUT013,
FDW28,OUT049,
FDD47,OUT017,
FDK16,OUT019,
FDW37,OUT046,
FDA48,OUT035,
FDA14,OUT017,
FDV15,OUT013,
FDN22,OUT049,
NCD55,OUT045,
FDY43,OUT013,
NCU05,OUT017,
FDF10,OUT035,
FDR39,OUT018,
FDG40,OUT013,
FDZ28,OUT019,
FDE02,OUT045,
FDU60,OUT049,
FDM21,OUT013,
FDV52,OUT019,
NCW06,OUT013,
FDX36,OUT035,
FDT35,OUT027,
NCL19,OUT010,
NCD31,OUT046,
FDE53,OUT019,
FDW58,OUT019,
DRF48,OUT046,
FDW57,OUT035,
DRH13,OUT017,
FDT33,OUT013,
DRK47,OUT027,
FDY22,OUT010,
FDC35,OUT019,
FDO03,OUT013,
FDF24,OUT045,
FDF56,OUT018,
FDD28,OUT013,
FDG53,OUT027,
FDO27,OUT019,
NCF54,OUT018,
FDC20,OUT027,
FDU10,OUT046,
DRA24,OUT018,
FDA02,OUT010,
FDG10,OUT017,
FDW39,OUT010,
FDP04,OUT019,
NCM55,OUT013,
FDG47,OUT045,
NCU41,OUT017,
NCK31,OUT017,
FDZ46,OUT045,
FDU13,OUT027,
NCF19,OUT045,
NCJ43,OUT013,
NCJ05,OUT045,
FDS04,OUT027,
FDX28,OUT010,
FDB41,OUT027,
FDG53,OUT046,
FDL15,OUT010,
FDQ08,OUT049,
DRN36,OUT013,
FDI46,OUT013,
FDG16,OUT027,
FDV32,OUT013,
FDF44,OUT010,
FDK04,OUT018,
NCA41,OUT013,
FDD51,OUT017,
NCZ53,OUT045,
FDP01,OUT027,
FDY25,OUT049,
FDB17,OUT018,
NCV54,OUT018,
FDJ32,OUT017,
FDA37,OUT049,
FDG35,OUT035,
NCM05,OUT018,
FDG45,OUT046,
FDH28,OUT013,
NCE18,OUT049,
FDH38,OUT045,
FDR56,OUT013,
FDH17,OUT027,
FDD39,OUT049,
FDB41,OUT049,
NCR53,OUT046,
FDX46,OUT017,
FDV28,OUT049,
FDA08,OUT018,
FDH45,OUT017,
NCS38,OUT010,
FDD40,OUT010,
DRM59,OUT035,
NCJ43,OUT018,
NCN29,OUT013,
NCC19,OUT045,
FDR56,OUT035,
FDZ43,OUT049,
FDJ32,OUT010,
DRH03,OUT017,
NCZ54,OUT035,
FDE26,OUT017,
FDS03,OUT045,
DRZ24,OUT019,
FDO48,OUT027,
FDW39,OUT049,
NCK05,OUT049,
NCK30,OUT017,
FDT27,OUT018,
FDS08,OUT019,
NCJ19,OUT049,
FDC58,OUT045,
DRE37,OUT013,
FDW02,OUT035,
FDJ02,OUT010,
FDX09,OUT045,
FDT31,OUT010,
FDI24,OUT049,
FDY09,OUT045,
FDV28,OUT045,
DRM47,OUT049,
FDT52,OUT019,
FDI48,OUT018,
FDY55,OUT017,
FDU48,OUT013,
FDN25,OUT045,
FDP20,OUT049,
FDJ15,OUT013,
FDD04,OUT018,
FDY58,OUT045,
FDR37,OUT018,
FDF44,OUT013,
FDD32,OUT045,
FDR57,OUT017,
DRG39,OUT027,
FDX15,OUT017,
DRN37,OUT045,
FDW40,OUT027,
FDB32,OUT049,
FDM40,OUT018,
FDE39,OUT027,
DRH49,OUT017,
FDT46,OUT049,
NCF06,OUT035,
FDP07,OUT017,
FDC04,OUT013,
FDZ32,OUT017,
FDD50,OUT045,
FDU56,OUT017,
FDV34,OUT017,
NCY41,OUT013,
NCK18,OUT046,
DRH25,OUT049,
FDT57,OUT046,
FDV56,OUT018,
FDV12,OUT045,
FDN52,OUT017,
FDX38,OUT035,
FDE47,OUT018,
NCO07,OUT013,
FDV09,OUT027,
FDZ23,OUT019,
DRH51,OUT018,
NCY54,OUT045,
DRG49,OUT013,
NCC19,OUT049,
NCV53,OUT045,
FDZ47,OUT019,
NCO26,OUT018,
NCP02,OUT045,
NCW30,OUT018,
NCN55,OUT046,
FDB20,OUT010,
DRL11,OUT013,
DRD60,OUT045,
FDW14,OUT010,
FDL27,OUT010,
FDU09,OUT018,
DRH36,OUT027,
FDP34,OUT027,
FDE04,OUT017,
FDZ57,OUT027,
FDF02,OUT010,
FDG28,OUT045,
NCI31,OUT046,
FDT43,OUT013,
FDU20,OUT046,
FDD53,OUT013,
FDW15,OUT045,
NCT53,OUT045,
NCG55,OUT027,
FDD48,OUT035,
FDG47,OUT049,
FDI21,OUT017,
FDT27,OUT017,
DRO35,OUT013,
FDD33,OUT017,
FDC04,OUT035,
FDY34,OUT013,
DRJ49,OUT049,
FDE05,OUT049,
FDU31,OUT017,
NCN19,OUT027,
FDK56,OUT027,
FDK58,OUT017,
NCJ42,OUT035,
FDZ34,OUT027,
FDA52,OUT018,
NCR29,OUT013,
FDT48,OUT035,
DRJ51,OUT019,
NCS54,OUT046,
FDV01,OUT035,
DRG51,OUT027,
NCG42,OUT013,
FDA51,OUT049,
FDV19,OUT010,
NCT18,OUT045,
NCS41,OUT045,
FDO03,OUT046,
FDL12,OUT010,
FDY37,OUT010,
FDI58,OUT049,
FDT28,OUT018,
NCC42,OUT010,
FDO01,OUT017,
FDJ02,OUT013,
FDQ04,OUT018,
DRL47,OUT013,
FDZ32,OUT035,
FDC35,OUT035,
FDX14,OUT045,
FDZ35,OUT013,
FDL14,OUT013,
FDO04,OUT049,
DRK11,OUT017,
FDB44,OUT018,
FDZ50,OUT049,
FDI12,OUT027,
FDU43,OUT017,
FDD58,OUT010,
FDB27,OUT017,
FDB04,OUT018,
NCO17,OUT013,
FDL12,OUT017,
DRJ13,OUT049,
FDD57,OUT045,
FDW19,OUT035,
DRD27,OUT018,
FDH27,OUT027,
NCW30,OUT027,
FDR40,OUT018,
FDG05,OUT013,
NCY41,OUT019,
FDI38,OUT018,
FDR20,OUT046,
FDE09,OUT017,
FDN50,OUT019,
DRF27,OUT045,
DRF51,OUT013,
NCO02,OUT019,
FDB51,OUT027,
FDJ50,OUT013,
FDN52,OUT013,
FDX14,OUT013,
FDT27,OUT019,
FDV10,OUT013,
FDU33,OUT046,
FDU58,OUT046,
NCP42,OUT027,
FDL51,OUT027,
DRH15,OUT027,
FDU16,OUT017,
FDW15,OUT017,
FDQ44,OUT045,
NCI06,OUT027,
DRK23,OUT019,
FDC28,OUT035,
NCY17,OUT019,
NCV05,OUT018,
FDM34,OUT019,
DRD60,OUT027,
FDT38,OUT046,
FDQ57,OUT018,
FDE59,OUT027,
NCM43,OUT046,
DRI51,OUT049,
NCG30,OUT017,
NCK54,OUT035,
FDQ16,OUT019,
FDI36,OUT013,
FDX16,OUT027,
FDA34,OUT046,
FDJ48,OUT018,
FDU47,OUT035,
FDS39,OUT046,
FDD11,OUT046,
FDM16,OUT027,
FDU56,OUT018,
FDQ32,OUT017,
DRK35,OUT013,
FDA58,OUT049,
DRG48,OUT019,
FDT59,OUT010,
FDQ31,OUT019,
FDS51,OUT018,
FDW32,OUT027,
FDI15,OUT027,
NCV30,OUT017,
DRG25,OUT049,
FDT02,OUT013,
FDO33,OUT027,
FDP38,OUT035,
FDZ45,OUT035,
NCA54,OUT027,
FDU33,OUT017,
FDN58,OUT017,
FDI05,OUT045,
FDM57,OUT019,
NCS42,OUT027,
FDB57,OUT045,
FDC03,OUT045,
FDZ58,OUT013,
NCK29,OUT045,
NCR53,OUT045,
FDE26,OUT027,
FDU52,OUT049,
FDE41,OUT027,
FDU38,OUT018,
FDA52,OUT017,
FDW46,OUT046,
DRI59,OUT035,
FDT38,OUT035,
FDL33,OUT018,
FDQ01,OUT027,
FDJ08,OUT046,
FDQ47,OUT049,
NCZ18,OUT013,
FDE29,OUT017,
FDF10,OUT027,
FDC48,OUT049,
FDY58,OUT013,
NCX30,OUT010,
FDV11,OUT013,
FDT46,OUT046,
DRD01,OUT019,
FDQ11,OUT013,
NCM41,OUT017,
NCC55,OUT013,
FDG45,OUT027,
NCQ54,OUT049,
FDM34,OUT045,
FDD17,OUT019,
FDN38,OUT027,
FDB53,OUT018,
NCL06,OUT035,
NCV18,OUT019,
FDX25,OUT013,
FDB39,OUT046,
FDC33,OUT049,
NCO14,OUT018,
FDA58,OUT027,
NCQ02,OUT017,
NCR53,OUT017,
FDN52,OUT046,
FDG26,OUT046,
FDE23,OUT027,
DRI37,OUT013,
DRH37,OUT018,
FDO01,OUT035,
FDK45,OUT049,
FDP23,OUT049,
FDM33,OUT035,
FDD36,OUT017,
FDL56,OUT017,
FDT27,OUT010,
FDG52,OUT017,
NCL42,OUT035,
DRJ24,OUT046,
FDV38,OUT046,
FDT35,OUT045,
FDY51,OUT045,
FDC37,OUT017,
NCP43,OUT013,
FDO33,OUT045,
FDW04,OUT018,
NCC31,OUT046,
FDK22,OUT049,
FDJ50,OUT017,
FDV13,OUT017,
DRL60,OUT017,
FDW03,OUT017,
FDY27,OUT035,
FDB39,OUT027,
FDU59,OUT045,
FDZ57,OUT049,
FDO21,OUT049,
FDS43,OUT018,
FDU28,OUT010,
FDC51,OUT010,
FDW16,OUT010,
FDP32,OUT010,
FDB60,OUT019,
NCQ30,OUT046,
FDD26,OUT049,
FDI44,OUT045,
DRH23,OUT046,
FDO44,OUT046,
FDG04,OUT046,
FDM32,OUT027,
FDM09,OUT013,
FDZ47,OUT013,
FDM40,OUT027,
FDY48,OUT017,
NCM30,OUT045,
FDX36,OUT010,
DRF03,OUT017,
FDN51,OUT049,
FDM57,OUT049,
FDB35,OUT049,
FDY13,OUT027,
FDA37,OUT017,
NCX53,OUT017,
FDD59,OUT018,
FDX10,OUT019,
FDC03,OUT018,
FDW43,OUT035,
FDW10,OUT046,
FDY14,OUT027,
FDV43,OUT045,
FDO40,OUT013,
FDP46,OUT027,
NCE43,OUT019,
FDD05,OUT035,
FDJ60,OUT010,
DRE27,OUT018,
FDO11,OUT035,
DRG11,OUT027,
FDK33,OUT010,
DRM23,OUT045,
FDJ02,OUT027,
NCZ05,OUT045,
NCL30,OUT013,
FDZ19,OUT018,
FDM45,OUT049,
FDO36,OUT046,
NCK31,OUT045,
DRJ37,OUT045,
FDP24,OUT018,
FDF46,OUT013,
FDX46,OUT019,
NCL18,OUT045,
FDJ26,OUT013,
FDJ07,OUT045,
FDY15,OUT013,
DRG01,OUT045,
FDF58,OUT045,
FDZ14,OUT019,
FDP31,OUT049,
FDH45,OUT013,
FDA09,OUT010,
FDW31,OUT035,
FDA57,OUT046,
NCE55,OUT035,
FDC17,OUT019,
FDC59,OUT013,
FDA22,OUT013,
FDK52,OUT035,
NCM26,OUT046,
NCT53,OUT035,
FDW45,OUT018,
NCI18,OUT035,
FDE38,OUT018,
FDF08,OUT019,
FDY58,OUT010,
FDF58,OUT019,
FDX39,OUT017,
FDB44,OUT049,
FDF28,OUT013,
FDE39,OUT013,
FDT37,OUT018,
FDZ45,OUT017,
FDO40,OUT035,
FDM57,OUT027,
DRG36,OUT017,
FDY36,OUT010,
DRL60,OUT027,
FDS25,OUT019,
DRF49,OUT027,
FDP16,OUT045,
FDS60,OUT049,
FDU15,OUT027,
FDK43,OUT046,
FDN25,OUT046,
FDE53,OUT049,
FDB22,OUT013,
FDE39,OUT017,
FDX35,OUT035,
NCG54,OUT049,
FDH27,OUT035,
NCK42,OUT013,
FDS25,OUT049,
FDI10,OUT018,
FDU35,OUT035,
FDI04,OUT017,
DRK23,OUT035,
FDB53,OUT019,
FDY02,OUT049,
